1	that is , until he falls in love with a cocktail waitress ( maria bello ) and gets lady luck , which throws the situation into reverse
0	swimming is n't a major film nor does it try to be but what , in the end , is a major film ? if it 's one that accomplishes what it sets out to do , then we ought to correct ourselves
0	if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police
1	when reuben buys a black market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice
0	secret ballot is too contemplative to be really funny
1	she travels to various locations of jack 's performances , accompanying him afterwards to his bench
1	she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner city youths
1	he is increasingly tormented by his conscience as the new order of the day is revealed
0	red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence but , like silence , it 's a movie that gets under your skin
0	sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors
0	a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood
0	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it
0	might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people
1	the plan 's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely
0	schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle
0	colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor
1	danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her
0	eul boon kim 's soulful portrayal of the illiterate , deaf mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes
0	frida is a good film that has some brilliant moments of artistry throughout
1	a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman
0	a solid , psychological action film from hong kong
1	the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all
0	all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat
1	but jesse 180 isn 180 s alone , because he 180 s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire
1	sassy postgrad elle woods ( witherspoon ) is all about animal rights
0	the film favors the scientific over the spectacular ( visually speaking )
0	it was n't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , wait a second , did i miss something ? ending
0	that dogged good will of the parents and 'vain' jia 's defoliation of ego , make the film touching despite some doldrums
0	the problem with movies about angels is they have a tendency to slip into hokum a rumor of angels does n't just slip it avalanches into forced fuzziness
0	some body is a shaky , uncertain film that nevertheless touches a few raw nerves
1	the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle 's ( tingwell ) old house
1	cruise 's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so called pre crime division is working around washington , dc
0	piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent
0	about a boy will warm your heart without making you feel guilty about it
1	rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps
1	and even if everything goes according to steve 's plan , is it really enough ?
1	paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york
1	kyle 's decline into a living hell is part of a journey to that thing we all battle within our selves
0	in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls
1	forging a connection with the creature is easier for mac than getting his father 's attention until both man and beast need all the help they can get
1	in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history
0	despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship there are scenes of cinematic perfection that steal your heart away
0	an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998
1	he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar
1	a faction of political separatists , led by count dooku , attempts to assassinate her
1	a final moment of panic ensues on the street as individuals rush to save themselves
1	could matty finish a porn movie before his legs get broken by tokyo tony ?
1	he explains that her dream place can be everywhere , even within this rotten shack
1	regardless , he promises to watch over his little brother as their parents head off to a party for the night
0	by turns pretentious , fascinating , ludicrous , provocative and vainglorious
1	rocha 's years of exile in cuba ( 1971 72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world
1	hong has a brilliant mind and immediately senses she 's dealing with a killer with very special skills
1	samantha noble ( elizabeth berkley ) is a high profile magazine editor
1	their one hope , find the rabbit proof fence that might just guide them home
1	burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself
0	dozens of moments catch you up and take your breath away
1	after this unusual , tragic experience , paul begins to realize that he has just lost his mom
0	has a bit more going for it than just bikini babes and bitchin' waves but the plot is ankle deep at best
0	nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances
1	the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers
0	it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything
1	eddie is investigated and forced to exile himself from his family until the matter is dealt with
0	the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks
0	maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime
0	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold
0	denis might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg
1	when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee
0	if you liked the 1982 film then , you 'll still like it now
1	as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw
1	but progress is frustrated when dr chu becomes a victim of the copy cat killings herself
1	although forcibly baptized , the sisters are chased through christendom until they arrive in venice
0	it 's an exhilarating place to visit , this laboratory of laughter
0	the script is smart and dark hallelujah for small favors
1	ever notice the similarities between steve the crocodile hunter irwin and boba fett ?
0	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility
0	that a high profile movie with big name actors could inspire such philosophical reflection is impressive
1	after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she 's paying up immediately
0	culkin turns his character into what is basically an anti harry potter right down to the gryffindor scarf
1	nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand
1	but can it succeed against a seemingly stronger terminator ?
0	visually exciting sci fi film which suffers from a lackluster screenplay
1	but when fred is fired , the well runs dry , and our heroes come up with a new plan make their own adult film
0	stuart 's poor me persona needs a whole bunch of snowball 's cynicism to cut through the sugar coating but once the falcon arrives in the skies above manhattan , the adventure is on red alert
0	a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last
0	the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication
0	hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares
0	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it
0	is this love or is it masochism ? binoche makes it interesting trying to find out
0	feels as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something
1	it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents
1	this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested and
0	t his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen
0	a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces
0	waiting for godard can be fruitful 'in praise of love' is the director 's epitaph for himself
1	he has to learn to accept ian ian has to learn to accept toula 's huge family , and toula has to learn to accept herself
0	panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted
0	taken outside the context of the current political climate ( see terrorists are more evil than ever ! ) , the sum of all fears is simply a well made and satisfying thriller
1	fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock
1	after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real
0	the movie 's biggest offense is its complete and utter lack of tension
1	a film about a modern day shaman and his young disciple in rural vermont
1	with her as a mentor he gains confidence and strength of character
1	an action comedy prequel to spang olsen 's box office hit in china they eat dogs
0	a wonderful , low key coming of age saga with none of that after school special hysteria
1	two pairs , each married for quite a long time , are living in a small east german town
0	if the film had been in less capable hands , the subject matter could have easily lent itself to eye rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point
1	however , none of the events of either stories crossover or effect the other in any way
0	for those in search of something different , wendigo is a genuinely bone chilling tale
0	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications
0	grant 's bumbling magic takes over the film , and it turns out to be another winning star vehicle
1	the pursuit eventually takes us back to l a , where secrets begin to get exposed
0	only those most addicted to film violence in all its forms will find anything here to appreciate
1	now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was amongst his butchers
1	without family and all on her own , she only can confide her troubles to simon ( ray walston )
0	a culture clash comedy only half as clever as it thinks it is
0	director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking
1	tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends
